Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
AAL;AMERICAN AIRLINES, INC.;0203;0;I;B763;219;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;02/03/2014 12:28;02/03/2014 12:28;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;02/03/2014 21:25;02/03/2014 21:25;REALIZADO;;2014-03-01;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0203;0;I;B763;212;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 23:20;01/03/2014 23:19;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;02/03/2014 07:47;02/03/2014 08:27;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2014-03-01;Antecipado;Atraso 30-60
AAL;AMERICAN AIRLINES, INC.;0203;0;I;B763;219;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;02/03/2014 09:22;02/03/2014 09:22;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;02/03/2014 10:45;02/03/2014 10:45;REALIZADO;;2014-03-01;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0215;0;I;B772;246;KLAX;LOS ANGELES INTERNATIONAL AIRPORT - LOS ANGELES, CALIFORNIA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 03:45;01/03/2014 04:24;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;01/03/2014 15:30;01/03/2014 16:14;REALIZADO;DEFEITOS DA AERONAVE;2014-03-01;Atraso 30-60;Atraso 30-60
AAL;AMERICAN AIRLINES, INC.;0216;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;01/03/2014 23:15;01/03/2014 23:15;KLAX;LOS ANGELES INTERNATIONAL AIRPORT - LOS ANGELES, CALIFORNIA - ESTADOS UNIDOS DA AMÉRICA;02/03/2014 11:40;02/03/2014 11:40;REALIZADO;;2014-03-01;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0220;0;I;B752;174;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;01/03/2014 10:45;01/03/2014 13:50;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 19:10;01/03/2014 22:09;REALIZADO;CONEXÃO DE AERONAVE;2014-03-01;Atraso 120-240;Atraso 120-240
AAL;AMERICAN AIRLINES, INC.;0221;0;I;B752;174;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 01:00;01/03/2014 06:20;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;01/03/2014 08:53;01/03/2014 12:32;REALIZADO;DEFEITOS DA AERONAVE;2014-03-01;Atraso >240;Atraso 120-240
AAL;AMERICAN AIRLINES, INC.;0233;0;I;B772;246;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 13:55;01/03/2014 14:27;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;01/03/2014 22:20;01/03/2014 22:38;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2014-03-01;Atraso 30-60;Pontual
AAL;AMERICAN AIRLINES, INC.;0234;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;01/03/2014 11:15;01/03/2014 11:15;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 19:45;01/03/2014 19:45;REALIZADO;;2014-03-01;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0238;0;I;B752;174;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;01/03/2014 10:35;01/03/2014 10:35;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 19:05;01/03/2014 19:05;REALIZADO;;2014-03-01;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0239;0;I;B752;174;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 01:05;01/03/2014 01:05;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;01/03/2014 09:24;01/03/2014 09:24;REALIZADO;;2014-03-01;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0243;0;I;B752;176;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 01:15;01/03/2014 01:15;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/03/2014 09:37;01/03/2014 09:37;REALIZADO;;2014-03-01;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0248;0;I;B752;176;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/03/2014 10:32;01/03/2014 10:32;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;01/03/2014 18:15;01/03/2014 18:15;REALIZADO;;2014-03-01;Pontual;Pontual
